image_dir,label
data/ocr/test/2029179401_2029179402.tif.json,1
data/ocr/test/2078606169_6171.tif.json,12
data/ocr/test/2085120415.tif.json,2
data/ocr/test/0000435779.tif.json,10
data/ocr/test/2069716084.tif.json,7
data/ocr/test/50350451-0456.tif.json,6
data/ocr/test/71390160.tif.json,4
data/ocr/test/ti13340667_0669.tif.json,9
data/ocr/test/2031313050.tif.json,7
data/ocr/test/0000240413.tif.json,9
data/ocr/test/2024016948_2024016970.tif.json,12
data/ocr/test/0000956974.tif.json,15
data/ocr/test/tob07400.10_tob07400.11.tif.json,9
data/ocr/test/502108765+-8775.tif.json,4
data/ocr/test/2074054510.tif.json,8
data/ocr/test/517724571+-4572.tif.json,3
data/ocr/test/0000540403.tif.json,10
data/ocr/test/1000757151_1000757153.tif.json,15
data/ocr/test/1002761265.tif.json,4
data/ocr/test/2054994477_4483.tif.json,12
data/ocr/test/0060121459.tif.json,8
data/ocr/test/2010021052.tif.json,4
data/ocr/test/0000190858.tif.json,11
data/ocr/test/2070268598.tif.json,8
data/ocr/test/2071992823_2852.tif.json,12
data/ocr/test/10154460.tif.json,5
data/ocr/test/tim00940.83_tim00941.10.tif.json,12
data/ocr/test/2053453117.tif.json,5
data/ocr/test/509133477+-3478.tif.json,3
data/ocr/test/50366481-6482.tif.json,14
data/ocr/test/PUBLICATIONS000182-0.tif.json,6
data/ocr/test/527868157+-8206.tif.json,2
data/ocr/test/2040798981_2040798984.tif.json,10
data/ocr/test/0000326649.tif.json,9
data/ocr/test/2070747648_7649.tif.json,5
data/ocr/test/2044761865_2044761896.tif.json,12
data/ocr/test/2073112187.tif.json,12
data/ocr/test/2072578652.tif.json,5
data/ocr/test/50589658-9664.tif.json,6
data/ocr/test/94005625_94005631.tif.json,10
data/ocr/test/0013231163.tif.json,8
data/ocr/test/0060011896.tif.json,8
data/ocr/test/523449388+-9392.tif.json,3
data/ocr/test/2056123059_2056123067.tif.json,5
data/ocr/test/83553535_3536.tif.json,11
data/ocr/test/50655882-5882.tif.json,6
data/ocr/test/2061671721.tif.json,1
data/ocr/test/528798671+-8671.tif.json,2
data/ocr/test/2044696252.tif.json,11
data/ocr/test/2069724328.tif.json,7
data/ocr/test/50561069-1088.tif.json,5
data/ocr/test/2030170801.tif.json,8
data/ocr/test/512982282_512982287.tif.json,11
data/ocr/test/2085779941.tif.json,2
data/ocr/test/2024187177.tif.json,4
data/ocr/test/2046673758.tif.json,9
data/ocr/test/50730606-0607.tif.json,14
data/ocr/test/1000363079.tif.json,13
data/ocr/test/89723349_3350.tif.json,11
data/ocr/test/0060051293.tif.json,11
data/ocr/test/2028353725.tif.json,6
data/ocr/test/2070699016.tif.json,2
data/ocr/test/529284810+-4810.tif.json,2
data/ocr/test/50712010-2010.tif.json,14
data/ocr/test/502605721+-5721.tif.json,4
data/ocr/test/2049466500.tif.json,8
data/ocr/test/tob09901.70.tif.json,9
data/ocr/test/517047269+-7271.tif.json,3
data/ocr/test/528986247+-6251.tif.json,2
data/ocr/test/504741279_504741280.tif.json,3
data/ocr/test/11307757.tif.json,14
data/ocr/test/2057488340_2057488342.tif.json,7
data/ocr/test/528897844+-7847.tif.json,2
data/ocr/test/91659248.tif.json,11
data/ocr/test/2058144620.tif.json,1
data/ocr/test/10018369.tif.json,0
data/ocr/test/2040535579.tif.json,8
data/ocr/test/2030719694.tif.json,15
data/ocr/test/2046879162.tif.json,9
data/ocr/test/88131371.tif.json,11
data/ocr/test/2063835558_5560.tif.json,12
data/ocr/test/2057440860_2057440861.tif.json,7
data/ocr/test/95598190.tif.json,0
data/ocr/test/0011567510.tif.json,13
data/ocr/test/2501377452_2501377459.tif.json,6
data/ocr/test/2061004565.tif.json,4
data/ocr/test/2078197376_7385.tif.json,12
data/ocr/test/50466100-6100.tif.json,6
data/ocr/test/530241640+-1649.tif.json,2
data/ocr/test/521150563+-0566.tif.json,4
data/ocr/test/2024846422_2024846423.tif.json,10
data/ocr/test/2075342752_2757.tif.json,4
data/ocr/test/91665890.tif.json,11
data/ocr/test/2064212526b.tif.json,2
data/ocr/test/2063300477.tif.json,11
data/ocr/test/509138020+-8021.tif.json,4
data/ocr/test/2000511788.tif.json,0
data/ocr/test/2020168343_2020168345.tif.json,13
data/ocr/test/501948338.tif.json,4
data/ocr/test/2084078156_8157.tif.json,4
data/ocr/test/2077621610.tif.json,10
data/ocr/test/50455275-5276.tif.json,14
data/ocr/test/0060119919.tif.json,8
data/ocr/test/2022149255.tif.json,13
data/ocr/test/1001857703.tif.json,15
data/ocr/test/0000330961.tif.json,9
data/ocr/test/85864766.tif.json,9
data/ocr/test/2072949071a.tif.json,2
data/ocr/test/2085272483.tif.json,2
data/ocr/test/2031323046.tif.json,7
data/ocr/test/2029026295.tif.json,1
data/ocr/test/2015064228.tif.json,9
data/ocr/test/505924137+-4145.tif.json,13
data/ocr/test/501783814.tif.json,0
data/ocr/test/01837910_7914.tif.json,13
data/ocr/test/13267729.tif.json,0
data/ocr/test/507781484+-1488.tif.json,13
data/ocr/test/2060347439.tif.json,12
data/ocr/test/50356465-6465.tif.json,8
data/ocr/test/502004328_502004332.tif.json,0
data/ocr/test/2044945833.tif.json,1
data/ocr/test/ti14862072.tif.json,10
data/ocr/test/2015065123.tif.json,6
data/ocr/test/tnwl0041831_1832.tif.json,12
data/ocr/test/71108371.tif.json,1
data/ocr/test/50649789-9790.tif.json,14
data/ocr/test/2501582183.tif.json,1
data/ocr/test/2069731607.tif.json,7
data/ocr/test/517222931+-2932.tif.json,1
data/ocr/test/2063162673_2674.tif.json,10
data/ocr/test/2072036616.tif.json,9
data/ocr/test/2075860484_0500.tif.json,5
data/ocr/test/2085137006b.tif.json,2
data/ocr/test/2501109248.tif.json,8
data/ocr/test/2075853582.tif.json,7
data/ocr/test/2069726717.tif.json,7
data/ocr/test/91971155_1157.tif.json,10
data/ocr/test/2057424307_2057424308.tif.json,7
data/ocr/test/2076891723_1757.tif.json,10
data/ocr/test/2045080130.tif.json,4
data/ocr/test/2028956262.tif.json,1
data/ocr/test/502217254.tif.json,4
data/ocr/test/2070712649.tif.json,4
data/ocr/test/502592294.tif.json,4
data/ocr/test/503781475.tif.json,4
data/ocr/test/2069722299.tif.json,7
data/ocr/test/2064200721.tif.json,1
data/ocr/test/1001759524_1001759525.tif.json,0
data/ocr/test/0000346501.tif.json,11
data/ocr/test/0000146862.tif.json,15
data/ocr/test/0060053497.tif.json,15
data/ocr/test/0000399840.tif.json,10
data/ocr/test/2058176266_6268.tif.json,5
data/ocr/test/2073011262.tif.json,9
data/ocr/test/83094012.tif.json,1
data/ocr/test/0000949033.tif.json,12
data/ocr/test/tob07418.63.tif.json,15
data/ocr/test/2024329114_2024329115.tif.json,11
data/ocr/test/517610635+-0637.tif.json,3
data/ocr/test/71390227.tif.json,4
data/ocr/test/521785028+-5028.tif.json,3
data/ocr/test/50210462-0472.tif.json,14
data/ocr/test/96025994.tif.json,10
data/ocr/test/1005035128-b.tif.json,9
data/ocr/test/titl0001797.tif.json,10
data/ocr/test/0000126377.tif.json,4
data/ocr/test/503907505+-7542.tif.json,13
data/ocr/test/81866833.tif.json,2
data/ocr/test/88998791.tif.json,5
data/ocr/test/2074960598.tif.json,1
data/ocr/test/2025028579.tif.json,9
data/ocr/test/2060926295.tif.json,1
data/ocr/test/50735064-5071.tif.json,6
data/ocr/test/0000176600.tif.json,13
data/ocr/test/522523303+-3305.tif.json,0
data/ocr/test/2501204899.tif.json,9
data/ocr/test/0060034065.tif.json,15
data/ocr/test/2050251136.tif.json,4
data/ocr/test/2070046120.tif.json,2
data/ocr/test/508029152.tif.json,7
data/ocr/test/2048809578.tif.json,9
data/ocr/test/2085772415.tif.json,2
data/ocr/test/2085065680.tif.json,8
data/ocr/test/2049207129_2049207248.tif.json,13
data/ocr/test/2069720832.tif.json,7
data/ocr/test/0011905220.tif.json,0
data/ocr/test/524369963+-9964.tif.json,13
data/ocr/test/2080718792.tif.json,9
data/ocr/test/2082981806b.tif.json,2
data/ocr/test/520560026+-0028.tif.json,3
data/ocr/test/0001477661.tif.json,13
data/ocr/test/84460012_84460017.tif.json,13
data/ocr/test/504474248.tif.json,0
data/ocr/test/2040734541.tif.json,13
data/ocr/test/506150309.tif.json,3
data/ocr/test/04326889.tif.json,15
data/ocr/test/2040417719.tif.json,15
data/ocr/test/40000672-0681.tif.json,6
data/ocr/test/87123619.tif.json,5
data/ocr/test/515799474.tif.json,0
data/ocr/test/03639630_9646.tif.json,14
data/ocr/test/98017125_7126.tif.json,11
data/ocr/test/515076330+-6331.tif.json,1
data/ocr/test/PUBLICATIONS042455-2.tif.json,6
data/ocr/test/2021194581_2021194619.tif.json,12
data/ocr/test/91566965_6966.tif.json,11
data/ocr/test/tcal0349919.tif.json,10
data/ocr/test/2029185428.tif.json,5
data/ocr/test/2501374034_2501374035.tif.json,11
data/ocr/test/513612710a.tif.json,3
data/ocr/test/0000072858.tif.json,15
data/ocr/test/50604107-4108.tif.json,14
data/ocr/test/2505202176_2183.tif.json,6
data/ocr/test/2084513531.tif.json,4
data/ocr/test/2015025222.tif.json,10
data/ocr/test/50620622-0623.tif.json,6
data/ocr/test/2028452451.tif.json,8
data/ocr/test/2041937917.tif.json,4
data/ocr/test/87066275.tif.json,11
data/ocr/test/2031301413.tif.json,7
data/ocr/test/2063900000.tif.json,1
data/ocr/test/502612457+-2457.tif.json,4
data/ocr/test/1002620047-a.tif.json,9
data/ocr/test/50566514-6515.tif.json,14
data/ocr/test/0060309904.tif.json,15
data/ocr/test/tob13607.57.tif.json,9
data/ocr/test/2040740377_2040740392.tif.json,10
data/ocr/test/86183945_3998.tif.json,12
data/ocr/test/2021210498.tif.json,15
data/ocr/test/2000416673_2000416674.tif.json,7
data/ocr/test/0060360645.tif.json,15
data/ocr/test/03695162_03695163.tif.json,15
data/ocr/test/2001115768.tif.json,5
data/ocr/test/1001923457.tif.json,15
data/ocr/test/2057488687_2057488688.tif.json,7
data/ocr/test/2046900334_2046900335.tif.json,6
data/ocr/test/2501043402.tif.json,9
data/ocr/test/2026129997.tif.json,14
data/ocr/test/2081189317.tif.json,12
data/ocr/test/2083781420.tif.json,9
data/ocr/test/2023381483_2023381487.tif.json,6
data/ocr/test/01125809.tif.json,9
data/ocr/test/96179730.tif.json,10
data/ocr/test/505441331_505441338.tif.json,7
data/ocr/test/0060206492.tif.json,13
data/ocr/test/504977192_504977197.tif.json,3
data/ocr/test/okl00214.11.tif.json,15
data/ocr/test/0011843414.tif.json,13
data/ocr/test/0000438717.tif.json,15
data/ocr/test/2058502487.tif.json,4
data/ocr/test/522744060+-4061.tif.json,3
data/ocr/test/515959660+-9661.tif.json,3
data/ocr/test/517729946+-9948.tif.json,3
data/ocr/test/0060061393.tif.json,12
data/ocr/test/2041389497.tif.json,8
data/ocr/test/50719280-9280.tif.json,11
data/ocr/test/518222380+-2381.tif.json,3
data/ocr/test/50497291-7292.tif.json,14
data/ocr/test/50440355-0356.tif.json,14
data/ocr/test/2020277177.tif.json,10
data/ocr/test/0060353821.tif.json,8
data/ocr/test/2080782594a.tif.json,2
data/ocr/test/516010537_516010579.tif.json,7
data/ocr/test/503100827_503100829.tif.json,3
data/ocr/test/50608490-8490.tif.json,6
data/ocr/test/2057365020_5026.tif.json,6
data/ocr/test/1003538226.tif.json,9
data/ocr/test/2076256164.tif.json,1
data/ocr/test/508069519.tif.json,7
data/ocr/test/2085122975a.tif.json,2
data/ocr/test/50440882-0883.tif.json,14
data/ocr/test/89696891.tif.json,10
data/ocr/test/70056027-6027.tif.json,14
data/ocr/test/1003542956.tif.json,9
data/ocr/test/2501702235_2244.tif.json,6
data/ocr/test/tnwl0021116.tif.json,10
data/ocr/test/24006592_24006593.tif.json,10
data/ocr/test/11315984.tif.json,11
data/ocr/test/tnwl0017894.tif.json,10
data/ocr/test/524268550+-8550.tif.json,3
data/ocr/test/0060085143.tif.json,8
data/ocr/test/524389246+-9247.tif.json,13
data/ocr/test/2025888398.tif.json,9
data/ocr/test/518138382+-8383.tif.json,3
data/ocr/test/0001455550.tif.json,15
data/ocr/test/01258161_01258164.tif.json,0
data/ocr/test/2048371751_1753.tif.json,12
data/ocr/test/50603083-3084.tif.json,14
data/ocr/test/0011930951.tif.json,14
data/ocr/test/0001235657.tif.json,15
data/ocr/test/2026517715.tif.json,8
data/ocr/test/2057422126_2057422128.tif.json,7
data/ocr/test/1003537780-j.tif.json,9
data/ocr/test/12793783.tif.json,15
data/ocr/test/600748.tif.json,0
data/ocr/test/ton04114.42.tif.json,10
data/ocr/test/01838974_8978.tif.json,13
data/ocr/test/502325729.tif.json,0
data/ocr/test/507470239_507470242.tif.json,3
data/ocr/test/2021523325.tif.json,8
data/ocr/test/527969363+-9364.tif.json,2
data/ocr/test/0011839847.tif.json,15
data/ocr/test/2071620451.tif.json,8
data/ocr/test/10191030_10191033.tif.json,6
data/ocr/test/tob08625.41.tif.json,0
data/ocr/test/0060164217.tif.json,15
data/ocr/test/03566415_6416.tif.json,11
data/ocr/test/2080724346_4347.tif.json,9
data/ocr/test/2071549529.tif.json,1
data/ocr/test/2025834785_4788.tif.json,9
data/ocr/test/522718522+-8524.tif.json,3
data/ocr/test/2057665296.tif.json,7
data/ocr/test/2073171695_1698.tif.json,13
data/ocr/test/0001163728.tif.json,13
data/ocr/test/50315292-5301.tif.json,6
data/ocr/test/ti31111412.tif.json,10
data/ocr/test/2040712825_2040712845.tif.json,13
data/ocr/test/512263809_512263812.tif.json,3
data/ocr/test/50422196-2198.tif.json,14
data/ocr/test/2040682845_2040682846.tif.json,10
data/ocr/test/2085699558.tif.json,11
data/ocr/test/50449672-9672.tif.json,6
data/ocr/test/50162080-2084.tif.json,14
data/ocr/test/95824489.tif.json,11
data/ocr/test/500638283+-8283.tif.json,4
data/ocr/test/0000001531.tif.json,12
data/ocr/test/0000936898.tif.json,15
data/ocr/test/86087445_7449.tif.json,11
data/ocr/test/00138610.tif.json,12
data/ocr/test/2028700123.tif.json,5
data/ocr/test/522691962+-1962.tif.json,1
data/ocr/test/0000336261.tif.json,12
data/ocr/test/0000368776.tif.json,10
data/ocr/test/507640406.tif.json,0
data/ocr/test/0013006284.tif.json,12
data/ocr/test/502590238.tif.json,4
data/ocr/test/50567447-7447.tif.json,6
data/ocr/test/504570961.tif.json,7
data/ocr/test/2040431554_2040431586.tif.json,13
data/ocr/test/2070421404_1405.tif.json,12
data/ocr/test/2041178181.tif.json,8
data/ocr/test/0060160254.tif.json,13
data/ocr/test/517687032+-7032.tif.json,3
data/ocr/test/1002761525.tif.json,4
data/ocr/test/1002906245.tif.json,0
data/ocr/test/2041377415_7416.tif.json,10
data/ocr/test/2085217104.tif.json,4
data/ocr/test/ti16351177_1178.tif.json,10
data/ocr/test/2045994777.tif.json,9
data/ocr/test/2057426977_2057426980.tif.json,7
data/ocr/test/518225658+-5661.tif.json,3
data/ocr/test/40021788-1794.tif.json,6
data/ocr/test/2075313484.tif.json,1
data/ocr/test/2030033034.tif.json,11
data/ocr/test/2031301299.tif.json,7
data/ocr/test/506419397_506419401.tif.json,0
data/ocr/test/2067294602.tif.json,13
data/ocr/test/50454434-4435.tif.json,14
data/ocr/test/50577440-7441.tif.json,14
data/ocr/test/50613607-3608.tif.json,14
data/ocr/test/527805280+-5280.tif.json,2
data/ocr/test/50557195-7196.tif.json,14
data/ocr/test/2040890213.tif.json,11
data/ocr/test/81574214_81574219.tif.json,13
data/ocr/test/0060132637.tif.json,13
data/ocr/test/509138873+-8873.tif.json,4
data/ocr/test/2024525901.tif.json,11
data/ocr/test/2083779848.tif.json,9
data/ocr/test/506274727.tif.json,3
data/ocr/test/2044221093.tif.json,13
data/ocr/test/2085034029_4035.tif.json,6
data/ocr/test/2028723346.tif.json,11
data/ocr/test/507603129.tif.json,0
data/ocr/test/71389758.tif.json,4
data/ocr/test/2024515161.tif.json,7
data/ocr/test/2060910732_0733.tif.json,7
data/ocr/test/13387225.tif.json,0
data/ocr/test/2501153026.tif.json,8
data/ocr/test/2074828404.tif.json,1
data/ocr/test/50608389-8390.tif.json,14
data/ocr/test/92209916.tif.json,4
data/ocr/test/506262901.tif.json,3
data/ocr/test/2078868566.tif.json,2
data/ocr/test/2067616560.tif.json,8
data/ocr/test/50364955-4959.tif.json,5
data/ocr/test/0060084244.tif.json,11
data/ocr/test/50417593-7595.tif.json,14
data/ocr/test/2065381224.tif.json,15
data/ocr/test/528749500+-9500.tif.json,2
data/ocr/test/50387149-7150.tif.json,14
data/ocr/test/2077620881b.tif.json,2
data/ocr/test/2072654498.tif.json,11
data/ocr/test/2053687426.tif.json,8
data/ocr/test/2083149100_9101.tif.json,12
data/ocr/test/518886335+-6335.tif.json,0
data/ocr/test/2057680265.tif.json,7
data/ocr/test/2501509940_2501509955.tif.json,5
data/ocr/test/PUBLICATIONS009381-9.tif.json,6
data/ocr/test/0000494669.tif.json,0
data/ocr/test/2077109641.tif.json,1
data/ocr/test/2051521797_2051521799.tif.json,7
data/ocr/test/11003998.tif.json,10
data/ocr/test/2067103249.tif.json,8
data/ocr/test/1003186763.tif.json,5
data/ocr/test/ti16370003_0004.tif.json,10
data/ocr/test/60010067.tif.json,0
data/ocr/test/2024948748.tif.json,8
data/ocr/test/522753037+-3041.tif.json,3
data/ocr/test/508523217_508523218.tif.json,0
data/ocr/test/515945893+-5894.tif.json,3
data/ocr/test/10420895_10420896.tif.json,6
data/ocr/test/2081956482_6483.tif.json,12
data/ocr/test/0060318545.tif.json,15
data/ocr/test/2057435947_2057435949.tif.json,7
data/ocr/test/2046023617_3618.tif.json,15
data/ocr/test/0060113357.tif.json,8
data/ocr/test/527880739+-0741.tif.json,2
data/ocr/test/89737699_89737714.tif.json,5
data/ocr/test/PUBLICATIONS002569-2.tif.json,6
data/ocr/test/tob01807.58.tif.json,0
data/ocr/test/2066007677.tif.json,8
data/ocr/test/0000364426.tif.json,15
data/ocr/test/2070672223.tif.json,1
data/ocr/test/50279149-9149.tif.json,6
data/ocr/test/00722985.tif.json,6
data/ocr/test/2025426433.tif.json,1
data/ocr/test/2040767970.tif.json,10
data/ocr/test/2067466882.tif.json,2
data/ocr/test/50568216-8218.tif.json,14
data/ocr/test/2073227864_7866.tif.json,9
data/ocr/test/2022198043.tif.json,10
data/ocr/test/50616709-6709.tif.json,6
data/ocr/test/tcal0414346.tif.json,10
data/ocr/test/2083790472.tif.json,9
data/ocr/test/2024489702_2024489703.tif.json,11
data/ocr/test/0060106435.tif.json,8
data/ocr/test/2080726887_6890.tif.json,9
data/ocr/test/518301834+-1836.tif.json,3
data/ocr/test/86652166_2168.tif.json,10
data/ocr/test/2028743098_2028743099.tif.json,11
data/ocr/test/0001219540.tif.json,11
data/ocr/test/2072953278.tif.json,10
data/ocr/test/2028706994.tif.json,11
data/ocr/test/2080819686.tif.json,1
data/ocr/test/524389385+-9386.tif.json,3
data/ocr/test/524721415+-1430.tif.json,13
data/ocr/test/504196688.tif.json,0
data/ocr/test/0001058951.tif.json,14
data/ocr/test/91802951.tif.json,13
data/ocr/test/2048289750.tif.json,0
data/ocr/test/71362435.tif.json,13
data/ocr/test/0060222220.tif.json,13
data/ocr/test/50462233-2233.tif.json,15
data/ocr/test/2044187033_7036.tif.json,12
data/ocr/test/2083779843.tif.json,9
data/ocr/test/510782351+-2351.tif.json,2
data/ocr/test/93215922.tif.json,10
data/ocr/test/2048471014.tif.json,10
data/ocr/test/2080721913_1914.tif.json,9
data/ocr/test/2082177325.tif.json,8
data/ocr/test/503960177.tif.json,4
data/ocr/test/50633523-3524.tif.json,14
data/ocr/test/2085125321.tif.json,2
data/ocr/test/50411178-1193.tif.json,14
data/ocr/test/tob01606.90_tob01606.92.tif.json,10
data/ocr/test/92678780_92678781.tif.json,11
data/ocr/test/2505338829_8831.tif.json,5
data/ocr/test/50584117-4118.tif.json,14
data/ocr/test/0060329942.tif.json,8
data/ocr/test/0000096437.tif.json,7
data/ocr/test/518214381+-4381.tif.json,3
data/ocr/test/2083292248b.tif.json,2
data/ocr/test/96832266_2269.tif.json,6
data/ocr/test/0000225081.tif.json,4
data/ocr/test/2080724259.tif.json,9
data/ocr/test/0000093787.tif.json,13
data/ocr/test/2076975183_5184.tif.json,12
data/ocr/test/2023269923.tif.json,9
data/ocr/test/522638195+-8206.tif.json,3
data/ocr/test/2029021917.tif.json,5
data/ocr/test/83180485_0494.tif.json,6
data/ocr/test/2072085085.tif.json,15
data/ocr/test/0060075002.tif.json,11
data/ocr/test/2084342699_2700.tif.json,12
data/ocr/test/2080057875_7877.tif.json,12
data/ocr/test/83635893.tif.json,12
data/ocr/test/0011902656.tif.json,0
data/ocr/test/2081499515.tif.json,2
data/ocr/test/2025635585_5586.tif.json,9
data/ocr/test/91514622.tif.json,11
data/ocr/test/2022988757.tif.json,8
data/ocr/test/2077203932.tif.json,0
data/ocr/test/513054753.tif.json,3
data/ocr/test/82904746.tif.json,4
data/ocr/test/501117692_501117695.tif.json,0
data/ocr/test/CTRSP-FILES008286-82.tif.json,6
data/ocr/test/2075821226.tif.json,10
data/ocr/test/50457420-7420.tif.json,14
data/ocr/test/2083052407_2411.tif.json,6
data/ocr/test/60031578_60031584.tif.json,6
data/ocr/test/507781418+-1424.tif.json,13
data/ocr/test/0060364119.tif.json,8
data/ocr/test/2041831793_2041831799.tif.json,13
data/ocr/test/2081983779_3787.tif.json,12
data/ocr/test/2501590433.tif.json,5
data/ocr/test/2063931585_1636.tif.json,5
data/ocr/test/2016003232.tif.json,9
data/ocr/test/0013042397.tif.json,12
data/ocr/test/517307204+-7204.tif.json,3
data/ocr/test/PUBLICATIONS0055085-.tif.json,6
data/ocr/test/tim00413.35_tim00414.00.tif.json,10
data/ocr/test/91986266.tif.json,13
data/ocr/test/2077996328a.tif.json,2
data/ocr/test/2505377581_7583.tif.json,5
data/ocr/test/2082956061.tif.json,9
data/ocr/test/521784677+-4677.tif.json,1
data/ocr/test/2028693178.tif.json,11
data/ocr/test/2071412995.tif.json,10
data/ocr/test/2021661081_2021661087.tif.json,6
data/ocr/test/507484442.tif.json,11
data/ocr/test/514454416+-4416.tif.json,1
data/ocr/test/2061709728.tif.json,12
data/ocr/test/13461016.tif.json,0
data/ocr/test/2029284451.tif.json,5
data/ocr/test/2085318947b.tif.json,2
data/ocr/test/0011831997.tif.json,13
data/ocr/test/2065373753a_3754.tif.json,9
data/ocr/test/2041603407.tif.json,8
data/ocr/test/514898069+-8071.tif.json,3
data/ocr/test/2022984424.tif.json,4
data/ocr/test/2028698565.tif.json,8
data/ocr/test/2501129663.tif.json,4
data/ocr/test/2069720004.tif.json,7
data/ocr/test/2050247092.tif.json,8
data/ocr/test/2030116081.tif.json,1
data/ocr/test/505037632.tif.json,3
data/ocr/test/505552416.tif.json,0
data/ocr/test/50548337-8338.tif.json,14
data/ocr/test/0000125675.tif.json,4
data/ocr/test/506389420_506389422.tif.json,3
data/ocr/test/2505347605.tif.json,6
data/ocr/test/2075409885a.tif.json,2
data/ocr/test/50070631_50070648.tif.json,5
data/ocr/test/513845697_513845702.tif.json,0
data/ocr/test/81305445.tif.json,5
data/ocr/test/502842371_502842375.tif.json,3
data/ocr/test/2057412249_2057412250.tif.json,7
data/ocr/test/502594078.tif.json,4
data/ocr/test/2057827078_2057827094.tif.json,6
data/ocr/test/2079072017_2018.tif.json,1
data/ocr/test/2030137400.tif.json,5
data/ocr/test/502856931+-6933.tif.json,0
data/ocr/test/2069735531.tif.json,7
data/ocr/test/524480958+-0959.tif.json,13
data/ocr/test/503782481+-2481.tif.json,4
data/ocr/test/0071033343.tif.json,11
data/ocr/test/2061839048.tif.json,1
data/ocr/test/0071035187.tif.json,8
data/ocr/test/506497368_506497374.tif.json,13
data/ocr/test/506161726.tif.json,0
data/ocr/test/1005091756.tif.json,9
data/ocr/test/0000966329.tif.json,15
data/ocr/test/524720219+-0231.tif.json,13
data/ocr/test/2078206713d.tif.json,2
data/ocr/test/2067216864.tif.json,2
data/ocr/test/2023632808.tif.json,7
data/ocr/test/ti16410451.tif.json,9
data/ocr/test/50342969-2973.tif.json,6
data/ocr/test/1005103556.tif.json,12
data/ocr/test/2031304797.tif.json,7
data/ocr/test/2070040439.tif.json,10
data/ocr/test/0001159386.tif.json,12
data/ocr/test/10130498_10130502.tif.json,6
data/ocr/test/2031294778.tif.json,7
data/ocr/test/2505539012.tif.json,0
data/ocr/test/2040494302.tif.json,13
data/ocr/test/84004414_84004422.tif.json,13
data/ocr/test/518071888_518071889.tif.json,1
data/ocr/test/2084487098.tif.json,8
data/ocr/test/82250532.tif.json,15
data/ocr/test/50579619-9621.tif.json,14
data/ocr/test/515794189+-4191.tif.json,0
data/ocr/test/2063232574_2576.tif.json,15
data/ocr/test/515557377+-7378.tif.json,3
data/ocr/test/01242832.tif.json,14
data/ocr/test/04003378.tif.json,10
data/ocr/test/518213099+-3100.tif.json,3
data/ocr/test/2045467644.tif.json,10
data/ocr/test/522827676+-7676.tif.json,1
data/ocr/test/528016823+-6823.tif.json,2
data/ocr/test/tnwl0034327.tif.json,10
data/ocr/test/2083790713.tif.json,9
data/ocr/test/50120625-0686.tif.json,5
