image_dir,label
data/ocr/val/89873652.tif.json,4
data/ocr/val/2071386114.tif.json,15
data/ocr/val/71333928.tif.json,4
data/ocr/val/1001607911.tif.json,5
data/ocr/val/2071562004.tif.json,10
data/ocr/val/1002805355_1002805358.tif.json,6
data/ocr/val/98999449_9458.tif.json,6
data/ocr/val/87064920.tif.json,4
data/ocr/val/12741543.tif.json,0
data/ocr/val/1003172917.tif.json,6
data/ocr/val/505218196_505218198.tif.json,0
data/ocr/val/2083779399_9400.tif.json,9
data/ocr/val/2023407700_2023407701.tif.json,0
data/ocr/val/524424689+-4689.tif.json,0
data/ocr/val/522800266+-0267.tif.json,3
data/ocr/val/2050763625.tif.json,9
data/ocr/val/2050014382.tif.json,15
data/ocr/val/2024483999.tif.json,8
data/ocr/val/2505906800a_6816.tif.json,6
data/ocr/val/2023226566_2023226572.tif.json,13
data/ocr/val/50435884-5888.tif.json,5
data/ocr/val/501199465+-9465.tif.json,4
data/ocr/val/517541382+-1385.tif.json,3
data/ocr/val/2065492109.tif.json,11
data/ocr/val/2063196426.tif.json,1
data/ocr/val/2048548848.tif.json,8
data/ocr/val/2041377829_2041377830.tif.json,10
data/ocr/val/0060194219.tif.json,8
data/ocr/val/96424005.tif.json,11
data/ocr/val/0000544653.tif.json,4
data/ocr/val/11220721.tif.json,11
data/ocr/val/11298817.tif.json,0
data/ocr/val/507705100.tif.json,3
data/ocr/val/504886412+-6416.tif.json,13
data/ocr/val/2069720132.tif.json,7
data/ocr/val/0012183998.tif.json,13
data/ocr/val/50357992-7993.tif.json,14
data/ocr/val/50328271-8273.tif.json,14
data/ocr/val/1000848997.tif.json,15
data/ocr/val/2084090944.tif.json,1
data/ocr/val/506635494.tif.json,13
data/ocr/val/80211519.tif.json,11
data/ocr/val/2069731158.tif.json,7
data/ocr/val/508061941.tif.json,11
data/ocr/val/522856817+-6818.tif.json,3
data/ocr/val/tcal0289322.tif.json,10
data/ocr/val/2078376484.tif.json,2
data/ocr/val/50489958-9958.tif.json,0
data/ocr/val/87168692.tif.json,8
data/ocr/val/2040750763.tif.json,4
data/ocr/val/2073816341.tif.json,12
data/ocr/val/11229875.tif.json,11
data/ocr/val/2051526857_2051526858.tif.json,7
data/ocr/val/96752865_2866.tif.json,12
data/ocr/val/50486588-6589.tif.json,14
data/ocr/val/1002762113.tif.json,4
data/ocr/val/24005763_24005769.tif.json,10
data/ocr/val/0000063086.tif.json,4
data/ocr/val/2048748370_2048748371.tif.json,13
data/ocr/val/2025495638.tif.json,12
data/ocr/val/501279626.tif.json,4
data/ocr/val/0000175717.tif.json,10
data/ocr/val/0000989392.tif.json,0
data/ocr/val/2030452245.tif.json,5
data/ocr/val/2074950437a.tif.json,2
data/ocr/val/2045073052.tif.json,4
data/ocr/val/tob04104.06_tob04104.07.tif.json,0
data/ocr/val/2069729544.tif.json,7
data/ocr/val/85240034_0052.tif.json,12
data/ocr/val/tob08634.29.tif.json,0
data/ocr/val/96651975_1977.tif.json,10
data/ocr/val/504952129_504952134.tif.json,13
data/ocr/val/2071549956.tif.json,4
data/ocr/val/50509847-9847.tif.json,14
data/ocr/val/2081321309e.tif.json,1
data/ocr/val/50177054-7071.tif.json,5
data/ocr/val/2085120599.tif.json,2
data/ocr/val/tob14615.28.tif.json,9
data/ocr/val/2075683570.tif.json,1
data/ocr/val/2031299894.tif.json,7
data/ocr/val/2053475847_2053475848.tif.json,5
data/ocr/val/2012517364.tif.json,8
data/ocr/val/2045244330.tif.json,9
data/ocr/val/2080721579.tif.json,9
data/ocr/val/50635812-5821.tif.json,6
data/ocr/val/91914165.tif.json,4
data/ocr/val/50504024-4024.tif.json,8
data/ocr/val/92100091.tif.json,1
data/ocr/val/2057883323.tif.json,12
data/ocr/val/PUBLICATIONS009180-9.tif.json,6
data/ocr/val/2060029499.tif.json,13
data/ocr/val/2057435203.tif.json,7
data/ocr/val/91579601.tif.json,11
data/ocr/val/83647161.tif.json,4
data/ocr/val/87429200_87429213.tif.json,5
data/ocr/val/60022001.tif.json,0
data/ocr/val/10318964_10318968.tif.json,6
data/ocr/val/2082740668_0669.tif.json,5
data/ocr/val/2024415445.tif.json,15
data/ocr/val/2083790107_0108.tif.json,9
data/ocr/val/1000258572.tif.json,0
data/ocr/val/40050545-0549.tif.json,6
data/ocr/val/2048277862.tif.json,12
data/ocr/val/0000077980.tif.json,7
data/ocr/val/2081145358.tif.json,4
data/ocr/val/PUBLICATIONS020827-0.tif.json,6
data/ocr/val/89000024.tif.json,11
data/ocr/val/83174524_4544.tif.json,6
data/ocr/val/2054906523_6524.tif.json,15
data/ocr/val/2050931134.tif.json,5
data/ocr/val/2063757005_7007.tif.json,7
data/ocr/val/50541602-1603.tif.json,14
data/ocr/val/00001564.tif.json,15
data/ocr/val/1003184287_1003184293.tif.json,6
data/ocr/val/2046474318.tif.json,9
data/ocr/val/2505122083.tif.json,1
data/ocr/val/517546985+-6986.tif.json,3
data/ocr/val/tob07523.31_tob07523.32.tif.json,10
data/ocr/val/517683768+-3769.tif.json,3
data/ocr/val/but00108.41_but00108.54.tif.json,12
data/ocr/val/2064225039_5046.tif.json,12
data/ocr/val/11010421.tif.json,10
data/ocr/val/81514292.tif.json,15
data/ocr/val/2070045085c.tif.json,2
data/ocr/val/502677610_502677705.tif.json,3
data/ocr/val/87422237.tif.json,5
data/ocr/val/2071373543.tif.json,4
data/ocr/val/507724792+-4794.tif.json,3
data/ocr/val/2505495403_5404.tif.json,6
data/ocr/val/60021051.tif.json,0
data/ocr/val/2069718287.tif.json,7
data/ocr/val/0030049120.tif.json,4
data/ocr/val/2065006009.tif.json,1
data/ocr/val/2501021968.tif.json,9
data/ocr/val/2505204631a.tif.json,2
data/ocr/val/0001158709.tif.json,15
data/ocr/val/1002405363.tif.json,1
data/ocr/val/2041516024_6028.tif.json,12
data/ocr/val/89112826_89112827.tif.json,1
data/ocr/val/503781632.tif.json,4
data/ocr/val/2062926324.tif.json,8
data/ocr/val/2025014785.tif.json,9
data/ocr/val/2078609686.tif.json,12
data/ocr/val/2031295605.tif.json,7
data/ocr/val/2042786113.tif.json,13
data/ocr/val/2501133815.tif.json,1
data/ocr/val/0000638950.tif.json,0
data/ocr/val/2501232474.tif.json,6
data/ocr/val/1000211256.tif.json,9
data/ocr/val/2069736707.tif.json,7
data/ocr/val/87103664.tif.json,11
data/ocr/val/50224658-4662.tif.json,14
data/ocr/val/2073391585_1617.tif.json,12
data/ocr/val/2076900124_0126.tif.json,12
data/ocr/val/0012183661.tif.json,0
data/ocr/val/87381926.tif.json,15
data/ocr/val/502596997.tif.json,4
data/ocr/val/2501017017.tif.json,8
data/ocr/val/2073085566.tif.json,2
data/ocr/val/0000093295.tif.json,11
data/ocr/val/2024750580.tif.json,8
data/ocr/val/87755287.tif.json,8
data/ocr/val/0001488614.tif.json,13
data/ocr/val/50585234-5235.tif.json,14
data/ocr/val/87780878.tif.json,6
data/ocr/val/525590667+-0667.tif.json,2
data/ocr/val/87616843_6849.tif.json,6
data/ocr/val/501196648.tif.json,0
data/ocr/val/514447690+-7706.tif.json,4
data/ocr/val/2504013623_2504013624.tif.json,12
data/ocr/val/0060170356.tif.json,8
data/ocr/val/2083873381_3386.tif.json,0
data/ocr/val/0001479663.tif.json,12
data/ocr/val/2056139831_2056139838.tif.json,6
data/ocr/val/515117773+-7788.tif.json,13
data/ocr/val/2056440559.tif.json,6
data/ocr/val/0000246302.tif.json,13
data/ocr/val/2058502894.tif.json,4
data/ocr/val/1000848625_1000848626.tif.json,5
data/ocr/val/10403126.tif.json,14
data/ocr/val/502918167+-8167.tif.json,3
data/ocr/val/2501599552.tif.json,12
data/ocr/val/2063780002.tif.json,11
data/ocr/val/2076373346.tif.json,7
data/ocr/val/2057669743.tif.json,7
data/ocr/val/2069719778.tif.json,7
data/ocr/val/2041110795.tif.json,8
data/ocr/val/50128085-8088.tif.json,14
data/ocr/val/2074590033c_0034.tif.json,2
data/ocr/val/527795911+-5911.tif.json,2
data/ocr/val/2044938356.tif.json,15
data/ocr/val/0000391162.tif.json,15
data/ocr/val/2031295414.tif.json,7
data/ocr/val/2024270989.tif.json,8
data/ocr/val/2031001358.tif.json,8
data/ocr/val/2065184406_4407.tif.json,12
data/ocr/val/50472510-2510.tif.json,6
data/ocr/val/2074331480.tif.json,12
data/ocr/val/2028696987.tif.json,11
data/ocr/val/505562942+-2942.tif.json,0
data/ocr/val/2074142764_2773.tif.json,12
data/ocr/val/ton02203.58_ton02203.60.tif.json,10
data/ocr/val/2042136165_2042136172.tif.json,13
data/ocr/val/517754612+-4613.tif.json,3
data/ocr/val/1003185898_1003185903.tif.json,6
data/ocr/val/92107721_92107722.tif.json,10
data/ocr/val/516617020+-7022.tif.json,1
data/ocr/val/2505290264_0266.tif.json,5
data/ocr/val/518227019+-7020.tif.json,3
data/ocr/val/2064842354.tif.json,11
data/ocr/val/2060323612_2060323629.tif.json,1
data/ocr/val/2061643230.tif.json,8
data/ocr/val/50513650-3651.tif.json,14
data/ocr/val/11050896_11050911.tif.json,6
data/ocr/val/2047870420_2047870422.tif.json,12
data/ocr/val/0000506723.tif.json,10
data/ocr/val/2500080678.tif.json,12
data/ocr/val/2505352553.tif.json,5
data/ocr/val/tob01316.63.tif.json,9
data/ocr/val/1000378009_1000378012.tif.json,13
data/ocr/val/2040964750.tif.json,10
data/ocr/val/0000245377.tif.json,10
data/ocr/val/89742115_89742195.tif.json,6
data/ocr/val/tob08005.16.tif.json,9
data/ocr/val/0060042362.tif.json,8
data/ocr/val/tim00404.03_tim00404.04.tif.json,10
data/ocr/val/0060127147.tif.json,8
data/ocr/val/2085235308.tif.json,2
data/ocr/val/60046024_60046034.tif.json,6
data/ocr/val/501472733.tif.json,13
data/ocr/val/2045976868.tif.json,8
data/ocr/val/0060373167.tif.json,13
data/ocr/val/0001255259.tif.json,15
data/ocr/val/0012943934.tif.json,12
data/ocr/val/0071033291.tif.json,11
data/ocr/val/2505600446.tif.json,8
data/ocr/val/1002980448_1002980501.tif.json,5
data/ocr/val/2030179792.tif.json,8
data/ocr/val/2026414784.tif.json,1
data/ocr/val/2031298418.tif.json,7
data/ocr/val/2029137940.tif.json,5
data/ocr/val/50507575-7576.tif.json,14
data/ocr/val/520709072+-9074.tif.json,0
data/ocr/val/501090611+-0612.tif.json,4
data/ocr/val/500704287_500704289.tif.json,0
data/ocr/val/0060131439.tif.json,8
data/ocr/val/518306244+-6247.tif.json,3
data/ocr/val/1002933388_1002933420.tif.json,5
data/ocr/val/2505168501.tif.json,2
data/ocr/val/528986436+-6437.tif.json,2
data/ocr/val/2072415723_5728.tif.json,6
data/ocr/val/502592653.tif.json,4
data/ocr/val/92327490.tif.json,9
data/ocr/val/527954914+-4918.tif.json,2
data/ocr/val/92039634.tif.json,10
data/ocr/val/2501028719.tif.json,12
data/ocr/val/508949334_508949336.tif.json,0
data/ocr/val/2085113059c.tif.json,2
data/ocr/val/50523700-3701.tif.json,14
data/ocr/val/500510341_500510343.tif.json,0
data/ocr/val/2030063055_2030063056.tif.json,1
data/ocr/val/1001855974.tif.json,15
data/ocr/val/2024766722.tif.json,0
data/ocr/val/0001252124.tif.json,12
data/ocr/val/50513189-3190.tif.json,14
data/ocr/val/01841126_1130.tif.json,13
data/ocr/val/80702231a.tif.json,11
data/ocr/val/509931557+-1557.tif.json,1
data/ocr/val/2063741487_1488.tif.json,14
data/ocr/val/2085760759c.tif.json,2
data/ocr/val/50571364-1364.tif.json,6
data/ocr/val/2069719395.tif.json,7
data/ocr/val/2051551348_2051551349.tif.json,7
data/ocr/val/92204744_92204745.tif.json,11
data/ocr/val/2051540266.tif.json,7
data/ocr/val/520951783+-1783.tif.json,0
data/ocr/val/PUBLICATIONS003863-3.tif.json,6
data/ocr/val/2023092034_2023092043.tif.json,13
data/ocr/val/93502580.tif.json,10
data/ocr/val/1000211108-a_1000211109.tif.json,9
data/ocr/val/89342622.tif.json,5
data/ocr/val/2061679222.tif.json,1
data/ocr/val/0000175242.tif.json,13
data/ocr/val/2081322053.tif.json,1
data/ocr/val/2064915406.tif.json,1
data/ocr/val/2029158796.tif.json,1
data/ocr/val/92226347.tif.json,11
data/ocr/val/2061641748.tif.json,8
data/ocr/val/2024526284.tif.json,11
data/ocr/val/93120410.tif.json,1
data/ocr/val/PUBLICATIONS048022-8.tif.json,6
data/ocr/val/507543505.tif.json,7
data/ocr/val/2065273005_3008.tif.json,6
data/ocr/val/2063434687_4695.tif.json,13
data/ocr/val/1003538090.tif.json,9
data/ocr/val/1000409791.tif.json,13
data/ocr/val/50473096-3097.tif.json,14
data/ocr/val/82898211.tif.json,11
data/ocr/val/0030048634.tif.json,4
data/ocr/val/2020213017_2020213018.tif.json,5
data/ocr/val/tob07027.08.tif.json,10
data/ocr/val/50705455-5460.tif.json,6
data/ocr/val/50193005-3009.tif.json,14
data/ocr/val/92679417.tif.json,11
data/ocr/val/500205154.tif.json,3
data/ocr/val/50706953-6959.tif.json,6
data/ocr/val/81862671.tif.json,2
data/ocr/val/2046965453.tif.json,9
data/ocr/val/501286467_501286481.tif.json,0
data/ocr/val/515956807+-6810.tif.json,3
data/ocr/val/517306334+-6334.tif.json,3
data/ocr/val/71389122.tif.json,4
data/ocr/val/2054446082.tif.json,7
data/ocr/val/2061001720.tif.json,4
data/ocr/val/2071382981.tif.json,11
data/ocr/val/40028143-8144.tif.json,14
data/ocr/val/2072826986_7008.tif.json,5
data/ocr/val/11025237.tif.json,0
data/ocr/val/0001243002.tif.json,15
data/ocr/val/2078577665.tif.json,5
data/ocr/val/2083780889.tif.json,9
data/ocr/val/40009327-9330.tif.json,14
data/ocr/val/1001898223.tif.json,15
data/ocr/val/682848.tif.json,15
data/ocr/val/50637508-7508.tif.json,8
data/ocr/val/2061144425.tif.json,4
data/ocr/val/2085263054.tif.json,2
data/ocr/val/1000258620_1000258623.tif.json,5
data/ocr/val/88251393_88251395.tif.json,10
data/ocr/val/CTRCONTRACTS005026-5.tif.json,11
data/ocr/val/500377306.tif.json,0
data/ocr/val/0000176624.tif.json,13
data/ocr/val/504089873.tif.json,3
data/ocr/val/81450435.tif.json,1
data/ocr/val/tcal0315238.tif.json,10
data/ocr/val/2085726437b_6438.tif.json,2
data/ocr/val/11314510.tif.json,6
data/ocr/val/2024562723_2024562733.tif.json,12
data/ocr/val/522776621+-6622.tif.json,13
data/ocr/val/2023413482.tif.json,8
data/ocr/val/2001160819.tif.json,0
data/ocr/val/88131897.tif.json,11
data/ocr/val/2000764399_2000764401.tif.json,5
data/ocr/val/2062894937_2062894956.tif.json,12
data/ocr/val/03848159_8167.tif.json,13
data/ocr/val/518228135+-8136.tif.json,3
data/ocr/val/89001426.tif.json,11
data/ocr/val/2077778640.tif.json,8
data/ocr/val/50436043-6048.tif.json,6
data/ocr/val/92704594_92704610.tif.json,12
data/ocr/val/82569880_9883.tif.json,15
data/ocr/val/2045054520.tif.json,13
data/ocr/val/1003173351_1003173355.tif.json,6
data/ocr/val/50546636-6637.tif.json,14
data/ocr/val/50430100-0101.tif.json,14
data/ocr/val/2023267179_2023267183.tif.json,12
data/ocr/val/0060154472.tif.json,8
data/ocr/val/2505528170_8172.tif.json,6
data/ocr/val/11018149.tif.json,0
data/ocr/val/522858553+-8554.tif.json,3
data/ocr/val/0011832346.tif.json,12
data/ocr/val/2063348426_8428.tif.json,6
data/ocr/val/2024438533.tif.json,5
data/ocr/val/2046659932.tif.json,12
data/ocr/val/2028702792.tif.json,11
data/ocr/val/512620329+-0331.tif.json,1
data/ocr/val/0060237848.tif.json,15
data/ocr/val/1001818034.tif.json,15
data/ocr/val/522749158+-9159.tif.json,13
data/ocr/val/2063590947_2063590953.tif.json,6
data/ocr/val/71390215.tif.json,4
data/ocr/val/2078748400.tif.json,2
data/ocr/val/2048094441_2048094461.tif.json,12
data/ocr/val/CTRCONTRACTS027126-7.tif.json,11
data/ocr/val/2021274906_2021274919.tif.json,12
data/ocr/val/522718421+-8426.tif.json,3
data/ocr/val/2084396230_6231.tif.json,4
data/ocr/val/2050468976.tif.json,15
data/ocr/val/tob04821.85.tif.json,9
data/ocr/val/2024835511.tif.json,5
data/ocr/val/50280050-0052.tif.json,14
data/ocr/val/85701967_85701968.tif.json,11
data/ocr/val/1000346849.tif.json,9
data/ocr/val/0060058686.tif.json,15
data/ocr/val/2085577687.tif.json,9
data/ocr/val/0060080295.tif.json,8
data/ocr/val/510693573+-3574.tif.json,0
data/ocr/val/2047143050.tif.json,13
data/ocr/val/0000996207.tif.json,15
data/ocr/val/2026382647.tif.json,11
data/ocr/val/2046841409_2046841426.tif.json,12
data/ocr/val/0001161317.tif.json,15
data/ocr/val/2069735705.tif.json,7
data/ocr/val/ti16370114.tif.json,10
data/ocr/val/2085776216.tif.json,2
data/ocr/val/517616507+-6511.tif.json,3
data/ocr/val/2074058495_8496.tif.json,9
data/ocr/val/522706603+-6604.tif.json,3
data/ocr/val/503973513+-3513.tif.json,4
data/ocr/val/2049009953-a.tif.json,8
data/ocr/val/0060240480.tif.json,15
data/ocr/val/2031548827.tif.json,7
data/ocr/val/1000081578.tif.json,11
data/ocr/val/60163245_60163253.tif.json,6
data/ocr/val/0000332006.tif.json,4
data/ocr/val/2078564389_4391.tif.json,5
data/ocr/val/1002310468_1002310471.tif.json,6
data/ocr/val/88654000.tif.json,8
data/ocr/val/530978128+-8155.tif.json,2
data/ocr/val/528007580+-7580.tif.json,2
data/ocr/val/2024770921_0938.tif.json,12
data/ocr/val/2040802380_2040802382.tif.json,13
data/ocr/val/50100189-0200.tif.json,14
data/ocr/val/2021643183.tif.json,8
data/ocr/val/2501378002.tif.json,8
data/ocr/val/2082874431_4436.tif.json,13
data/ocr/val/2029146759_2029146768.tif.json,12
data/ocr/val/2079122117_2118.tif.json,4
data/ocr/val/01322758.tif.json,10
data/ocr/val/2078645994.tif.json,2
data/ocr/val/2025029156.tif.json,9
data/ocr/val/2070713263_3264.tif.json,4
data/ocr/val/tob11717.12.tif.json,9
data/ocr/val/2029227242_2029227261.tif.json,6
data/ocr/val/2028716707.tif.json,11
data/ocr/val/2075251983_1988.tif.json,12
data/ocr/val/2083773104_3133.tif.json,12
data/ocr/val/505963442_505963444.tif.json,3
data/ocr/val/tob10616.85.tif.json,9
data/ocr/val/518224812+-4813.tif.json,13
data/ocr/val/91391130_91391132.tif.json,10
data/ocr/val/516719119+-9120.tif.json,1
data/ocr/val/2021578537_2021578542.tif.json,12
data/ocr/val/2085568528.tif.json,9
data/ocr/val/2077022450.tif.json,8
data/ocr/val/2057062864_2057062867.tif.json,6
data/ocr/val/2025987751_2025987765.tif.json,12
data/ocr/val/0060112171.tif.json,8
data/ocr/val/2049366262_2049366274.tif.json,13
data/ocr/val/85639739_85639740.tif.json,15
data/ocr/val/2078345055.tif.json,2
data/ocr/val/2077620878a.tif.json,2
data/ocr/val/2080920443_0444.tif.json,12
data/ocr/val/2045011341.tif.json,4
data/ocr/val/80703601_3602.tif.json,11
data/ocr/val/0001139784.tif.json,11
data/ocr/val/2028559186_2028559205.tif.json,5
data/ocr/val/2031312662.tif.json,7
data/ocr/val/ti10272507.tif.json,9
data/ocr/val/2505514757.tif.json,2
data/ocr/val/0000070942.tif.json,13
data/ocr/val/0060021489.tif.json,12
data/ocr/val/tob08634.74_tob08634.75.tif.json,15
data/ocr/val/0001485606.tif.json,7
data/ocr/val/87499438.tif.json,6
data/ocr/val/2073105528_5530.tif.json,5
data/ocr/val/2084053989.tif.json,11
data/ocr/val/87648307.tif.json,9
data/ocr/val/2065395030.tif.json,1
data/ocr/val/500425587.tif.json,0
data/ocr/val/531255247+-5304.tif.json,2
data/ocr/val/507314976_507314991.tif.json,13
data/ocr/val/528609280+-9286.tif.json,2
data/ocr/val/50646745-6746.tif.json,14
data/ocr/val/2025684369_2025684372.tif.json,12
data/ocr/val/tob14511.95.tif.json,9
data/ocr/val/0011862474.tif.json,0
data/ocr/val/2031298779.tif.json,7
data/ocr/val/50695560-5561.tif.json,14
data/ocr/val/2064825294.tif.json,1
data/ocr/val/98536610_6632.tif.json,12
data/ocr/val/2060369989.tif.json,12
data/ocr/val/2505367705.tif.json,5
data/ocr/val/11302285_11302301.tif.json,14
data/ocr/val/0060103675.tif.json,8
data/ocr/val/50559504-9522.tif.json,14
data/ocr/val/50259062-9063.tif.json,15
data/ocr/val/92101102.tif.json,15
data/ocr/val/1000803339_1000803372.tif.json,5
data/ocr/val/2071754569_4575.tif.json,13
data/ocr/val/0000335599.tif.json,10
data/ocr/val/50085022_50085028.tif.json,6
data/ocr/val/515948702+-8708.tif.json,3
data/ocr/val/10093990_10094004.tif.json,6
data/ocr/val/505320360_505320362.tif.json,13
data/ocr/val/10192727_10192743.tif.json,6
data/ocr/val/2078199568.tif.json,12
data/ocr/val/1000217672.tif.json,6
data/ocr/val/tob05800.80.tif.json,9
data/ocr/val/50387591-7592.tif.json,14
data/ocr/val/2040184358.tif.json,13
data/ocr/val/2025031421.tif.json,8
data/ocr/val/2084086075_6076.tif.json,0
data/ocr/val/95824344.tif.json,11
data/ocr/val/506144467_506144469.tif.json,3
data/ocr/val/909462.tif.json,1
data/ocr/val/50477820-7821.tif.json,14
data/ocr/val/517306876+-6879.tif.json,3
data/ocr/val/2063655449.tif.json,11
data/ocr/val/2057658799.tif.json,7
data/ocr/val/531246212+-6213.tif.json,2
data/ocr/val/2063592243_2063592376.tif.json,5
data/ocr/val/501772606.tif.json,0
data/ocr/val/2501910875_0882.tif.json,5
data/ocr/val/2028875016.tif.json,5
data/ocr/val/2040765982.tif.json,10
data/ocr/val/528023851+-3851.tif.json,2
data/ocr/val/513097953_513097958.tif.json,1
data/ocr/val/2081155605_5606.tif.json,14
data/ocr/val/2028697173.tif.json,9
data/ocr/val/505757070+-7071.tif.json,7
data/ocr/val/517307742+-7744.tif.json,3
data/ocr/val/11229677_11229678.tif.json,11
data/ocr/val/83251306.tif.json,4
data/ocr/val/2069739589.tif.json,7
data/ocr/val/91843609_91843631.tif.json,12
data/ocr/val/2020236206.tif.json,15
data/ocr/val/2040791769.tif.json,10
data/ocr/val/0060075548.tif.json,0
data/ocr/val/2505149156_9157.tif.json,1
data/ocr/val/2070046495b.tif.json,2
data/ocr/val/2031315857.tif.json,7
data/ocr/val/2030028143_2030028145.tif.json,1
data/ocr/val/PUBLICATIONS011933-1.tif.json,6
data/ocr/val/0001176040.tif.json,15
data/ocr/val/2028747661.tif.json,11
data/ocr/val/2073710685.tif.json,13
data/ocr/val/2057041864_2057041865.tif.json,13
data/ocr/val/504947474.tif.json,3
